ID,Target
2024-07-10_B0BGDWGRQB,-1.1189825945794265
2024-07-10_B0BGDX2Z3L,-0.4482987475495944
2024-07-10_B0BGDXM13S,-1.1189825945794265
2024-07-10_B0BGDXV7FD,-0.9690160200882839
2024-07-10_B0BGDZLDX2,-1.1189825945794265
2024-07-10_B0BNKYPVM6,-1.1189825945794265
2024-07-10_B0BNKYZD2Z,-1.1189825945794265
2024-07-10_B0BNKZ88Z5,-1.0689937364157123
2024-07-10_B0BNKZ9BJR,-1.1189825945794265
2024-07-10_B0BNKZBJX2,-1.1189825945794265
2024-07-10_B0BG2Z8CY4,-1.1189825945794265
2024-07-10_B0BNL11QD8,-1.1189825945794265
2024-07-10_B0BNL5BKMK,-1.106485380038498
2024-07-10_B0BNL1CG6X,-1.1189825945794265
2024-07-10_B0BRCXCXCV,0.29945125581596344
2024-07-10_B0BRCW79VK,-0.49412186753299914
2024-07-10_B0BRCW2B64,-1.0669108673255576
2024-07-10_B0BRCXDHBX,-1.1189825945794265
2024-07-10_B0BNL4Y2J9,-1.1189825945794265
2024-07-10_B0BNL4S6MB,-1.1189825945794265
2024-07-10_B0BNL4CB4X,-1.1189825945794265
2024-07-10_B0BNL3RDG4,-1.1189825945794265
2024-07-10_B0B69SF1BT,-1.1189825945794265
2024-07-10_B0BRCXP7VN,-1.1189825945794265
2024-07-10_B0CR4C98FS,0.08387430498494619
2024-07-10_B0BNL3J36Z,-1.1189825945794265
2024-07-10_B0CY5QQ49F,-0.8305052255929926
2024-07-10_B0BRCXQRC9,2.9436535657674288
2024-07-10_B0BRCXQMS5,12.561525111805086
2024-07-10_B0BRCXSTKW,-1.1189825945794265
2024-07-10_B0BRCXXBG2,-1.1189825945794265
2024-07-10_B0BRCY8QMH,-1.1189825945794265
2024-07-10_B0BRCYJ33N,10.088243362929019
2024-07-10_B0BRCYJ4SR,-1.1189825945794265
2024-07-10_B0BRCYK4JK,7.668844704233674
2024-07-10_B0BRCYQNSW,40.20838302635969
2024-07-10_B0BRCYV77T,11.42926223905791
2024-07-10_B0BRDCBGFD,-1.1189825945794265
2024-07-10_B0BRDCJWJC,-1.1189825945794265
2024-07-10_B0BSLWJKSX,-1.1189825945794265
2024-07-10_B0BDRTZTGX,-1.1189825945794265
2024-07-10_B0CFV6V981,14.84608289076836
2024-07-10_B0C9JLKFPZ,4.445402179769009
2024-07-10_B0CY5LR4VX,35.14014031920296
2024-07-10_B0CY5KFQBD,3.315445698360053
2024-07-10_B0BG2PD396,-1.1189825945794265
2024-07-10_B0CR4BK4FW,-0.7419832892614153
2024-07-10_B0CR4C5WXS,3.2748297511020352
2024-07-10_B0CR4BG4ZW,11.300124355468316
2024-07-10_B0CR49NR3B,2.3031713205448403
2024-07-10_B0CR49N6MQ,8.414309231058901
2024-07-10_B0CR49BQRS,3.8288729290832
2024-07-10_B0CQVLFPBQ,-1.1189825945794265
2024-07-10_B0CR4BGLK5,6.603371945598019
2024-07-11_B09KDTHJ6V,-1.1189825945794265
2024-07-11_B09KDVXTP4,-1.1189825945794265
2024-07-11_B09KDTS4DC,-1.1189825945794265
2024-07-11_B09KDR64LT,-1.1189825945794265
2024-07-11_B09MR3XT5G,78.6118453748905
2024-07-11_B09KDNYCYR,-1.1189825945794265
2024-07-11_B09KDN7PYR,-1.1189825945794265
2024-07-11_B09KDLQ2GW,-0.29937360760352927
2024-07-11_B0BDRQWBK9,-1.1189825945794265
2024-07-11_B09KDPXYG3,-1.1189825945794265
2024-07-11_B09KDW1YKQ,-1.1189825945794265
2024-07-11_B09KT5HMNY,-1.1189825945794265
2024-07-11_B09KDYY3SB,10.751304627034344
2024-07-11_B09KDZQJ6P,-0.8471681783142306
2024-07-11_B09KSXP3HN,40.62314520398479
2024-07-11_B09KSYL73R,31.494160655342817
2024-07-11_B09KTF8ZDQ,-1.1189825945794265
2024-07-11_B09KTFXX6L,29.40338105254839
2024-07-11_B09KTJRHC7,-0.6024310602210465
2024-07-11_B09KTMKDKJ,-0.1848158076450176
2024-07-11_B09KTMLQ1N,54.85632147628183
2024-07-11_B09MR2FY5D,2.6270574640639053
2024-07-11_B09MR2MLZH,-1.1189825945794265
2024-07-11_B09MR3Y296,-1.1189825945794265
2024-07-11_B09KDXJJ6W,-1.1189825945794265
2024-07-11_B09KDQ2BWY,-1.1189825945794265
2024-07-11_B0B31V3PKG,-1.1189825945794265
2024-07-11_B09MR36MLJ,-1.1189825945794265
2024-07-11_B09X1F1L26,-1.6843000568119477
2024-07-11_B0B31R1ZBV,-1.1189825945794265
2024-07-11_B09X1JTK49,-1.1189825945794265
2024-07-11_B09X1HV1NL,-1.1189825945794265
2024-07-11_B09X1FWK8Z,-1.1189825945794265
2024-07-11_B09X1F8C23,56.85708026074692
2024-07-11_B09MR56Q9N,-1.0689937364157123
2024-07-11_B09X1DHRLN,-1.1189825945794265
2024-07-11_B09MR5WS3Y,-1.1189825945794265
2024-07-11_B09MR4Z3H8,5.478505248485769
2024-07-11_B09MR4Z3H9,-1.1189825945794265
2024-07-11_B0B31T1XMH,-1.1189825945794265
2024-07-11_B0B31SM3ZR,-1.1189825945794265
2024-07-11_B0B69FBGN1,-1.1189825945794265
2024-07-11_B0B31VFJ6Q,38.06134926512943
2024-07-11_B0B31VTH56,-1.1189825945794265
2024-07-11_B0B31Y1FDZ,22.98415405578489
2024-07-11_B0B699PLXD,-1.1189825945794265
2024-07-11_B0B69B8R3C,-1.1189825945794265
2024-07-11_B0B69C4GST,-1.1189825945794265
2024-07-11_B0B69DD2C7,-1.1189825945794265
2024-07-11_B0B69DK8JN,-1.1189825945794265
2024-07-11_B0B69G3YRM,-1.1189825945794265
2024-07-11_B0B69GN5KJ,-1.1189825945794265
2024-07-11_B0B69N4B1S,-1.1189825945794265
2024-07-11_B09MR4G722,-1.1189825945794265
2024-07-11_B09MR3RSW8,-1.1189825945794265
2024-07-11_B09MR4B13C,33.51377564014648
2024-07-11_B0BRCXQMS5,24.280871509844566
2024-07-11_B0BNKZCWFL,-1.1189825945794265
2024-07-11_B0BRCXDHBX,-1.1189825945794265
2024-07-11_B0BG2T78CJ,-1.1189825945794265
2024-07-11_B0BG2Z8CY4,-1.1189825945794265
2024-07-11_B0BGDWGRQB,-1.1189825945794265
2024-07-11_B0BGDX2Z3L,-0.19627158764086883
2024-07-11_B0BGDXM13S,-1.1189825945794265
2024-07-11_B0BGDXV7FD,-0.7680191528883498
2024-07-11_B0BGDZLDX2,-1.1189825945794265
2024-07-11_B0BNKYZD2Z,-1.1189825945794265
2024-07-11_B0BNKZ88Z5,-1.1189825945794265
2024-07-11_B0BNKZ9BJR,-1.1189825945794265
2024-07-11_B0BNKZBJX2,-1.1189825945794265
2024-07-11_B0BNKYPVM6,-1.1189825945794265
2024-07-11_B0BNL11QD8,-1.1189825945794265
2024-07-11_B0BNL4S6MB,-1.1189825945794265
2024-07-11_B0BRCW79VK,-0.49412186753299914
2024-07-11_B0BRCW2B64,-1.1189825945794265
2024-07-11_B0BNL5BKMK,-1.0564965218747837
2024-07-11_B0BNL4Y2J9,-1.1189825945794265
2024-07-11_B0BNL4CB4X,-1.1189825945794265
2024-07-11_B0BNL3J36Z,-1.1189825945794265
2024-07-11_B0BNL1CG6X,-1.1189825945794265
2024-07-11_B0BNL3RDG4,-1.1189825945794265
2024-07-11_B0B69SF1BT,-1.1189825945794265
2024-07-11_B0BRCXJRX6,3.317528567450208
2024-07-11_B0BSLWJKSX,-1.1189825945794265
2024-07-11_B0BRCXCXCV,-1.0450407418789327
2024-07-11_B0CY5QQ49F,-1.1189825945794265
2024-07-11_B0BG2PD396,-1.1189825945794265
2024-07-11_B0BDRTZTGX,-1.1189825945794265
2024-07-11_B0BRCXP7VN,-1.1189825945794265
2024-07-11_B0BRCXQRC9,3.7153565636697667
2024-07-11_B0BRCXXBG2,-1.1189825945794265
2024-07-11_B0BRCY8QMH,-1.1189825945794265
2024-07-11_B0BRCYJ33N,12.620390327378502
2024-07-11_B0BRCYJ4SR,-1.1189825945794265
2024-07-11_B0BRCYK4JK,6.220628665578491
2024-07-11_B0BRCYQNSW,37.38626373174187
2024-07-11_B0BRCYV77T,12.931010459243897
2024-07-11_B0BRDCBGFD,-1.1189825945794265
2024-07-11_B0BRDCJWJC,-0.9742231928136709
2024-07-11_B0BRCXSTKW,-1.1189825945794265
2024-07-11_B0CFV6V981,7.973729527467988
2024-07-11_B0C9JLKFPZ,2.1865306514961738
2024-07-11_B0CY5KFQBD,-1.1189825945794265
2024-07-11_B0CY5LR4VX,36.0459194772361
2024-07-11_B0CR4C5WXS,3.146733302057518
2024-07-11_B0CR4BK4FW,-1.1189825945794265
2024-07-11_B0CR4C98FS,5.01520122556453
2024-07-11_B0CR4BG4ZW,13.67147081460951
2024-07-11_B0CR49NR3B,1.9813680461159304
2024-07-11_B0CR49N6MQ,7.637399060431175
2024-07-11_B0CR49BQRS,6.289782759101047
2024-07-11_B0CQVLFPBQ,-1.1189825945794265
2024-07-11_B0CR4BGLK5,0.7191493774821471
2024-07-12_B09KDXJJ6W,-1.1189825945794265
2024-07-12_B09KDLQ2GW,-0.8169665765069867
2024-07-12_B0BG2PD396,-1.1189825945794265
2024-07-12_B09KDNYCYR,-1.1189825945794265
2024-07-12_B09KDPXYG3,-1.1189825945794265
2024-07-12_B09KDQ2BWY,-1.1189825945794265
2024-07-12_B09KDR64LT,-1.1189825945794265
2024-07-12_B09KDTHJ6V,-1.1189825945794265
2024-07-12_B09KDVXTP4,-1.1189825945794265
2024-07-12_B09KDW1YKQ,-1.1189825945794265
2024-07-12_B09KSYL73R,33.328586130423226
2024-07-12_B09MR36MLJ,-1.1189825945794265
2024-07-12_B09KDZQJ6P,-0.9929690146250636
2024-07-12_B09KSXP3HN,41.283579395792025
2024-07-12_B09KTF8ZDQ,-1.1189825945794265
2024-07-12_B09KTFXX6L,30.991409531199366
2024-07-12_B09KTJRHC7,11.179288763313963
2024-07-12_B09KTMKDKJ,7.065541554505989
2024-07-12_B09MR3RSW8,-1.1189825945794265
2024-07-12_B09KTMLQ1N,53.52610633482382
2024-07-12_B09KDYY3SB,10.664599135599042
2024-07-12_B09KDN7PYR,-1.1189825945794265
2024-07-12_B09X1F8C23,54.98976973688988
2024-07-12_B09MR3XT5G,68.95225789760124
2024-07-12_B09MR2FY5D,15.734245495349095
2024-07-12_B09X1HV1NL,34.57416643104176
2024-07-12_B09MR4Z3H8,10.024432145035751
2024-07-12_B09MR4B13C,37.093804804901865
2024-07-12_B09MR4Z3H9,-1.1189825945794265
2024-07-12_B09MR56Q9N,12.824337771491964
2024-07-12_B09MR5WS3Y,-1.1189825945794265
2024-07-12_B09X1DHRLN,-1.1189825945794265
2024-07-12_B09X1F1L26,-1.0221291818872302
2024-07-12_B09MR3Y296,-1.1189825945794265
2024-07-12_B09X1FWK8Z,-1.1189825945794265
2024-07-12_B09X1JTK49,-1.1189825945794265
2024-07-12_B0B31R1ZBV,-1.1189825945794265
2024-07-12_B0B31T1XMH,-1.1189825945794265
2024-07-12_B0B31V3PKG,-1.1189825945794265
2024-07-12_B0B31VFJ6Q,38.352129827193345
2024-07-12_B0B31VTH56,-1.1189825945794265
2024-07-12_B0B699PLXD,-1.1189825945794265
2024-07-12_B0B69B8R3C,-1.1189825945794265
2024-07-12_B0B69FBGN1,-1.1189825945794265
2024-07-12_B0B69DK8JN,-1.1189825945794265
2024-07-12_B0BDRTZTGX,-1.1189825945794265
2024-07-12_B0BRCYV77T,11.912487277250422
2024-07-12_B0BG2T78CJ,-1.1189825945794265
2024-07-12_B0BGDX2Z3L,9.689949588756358
2024-07-12_B0BRCXQRC9,-0.13482694948130347
2024-07-12_B0BGDXM13S,-1.1189825945794265
2024-07-12_B0BGDXV7FD,4.168664811708841
2024-07-12_B0BGDZLDX2,-1.1189825945794265
2024-07-12_B0BNKY8RQN,-1.1189825945794265
2024-07-12_B0BNKYZD2Z,-1.076283778231254
2024-07-12_B0BNKZ88Z5,-1.1189825945794265
2024-07-12_B0BNKZCWFL,-1.1189825945794265
2024-07-12_B0BNL3J36Z,-1.0752423436861767
2024-07-12_B0BNKYPVM6,-1.1189825945794265
2024-07-12_B0BNL5BKMK,-1.0252534855224624
2024-07-12_B0BNL5HYLR,-1.1189825945794265
2024-07-12_B0BNL5JR7V,-1.1189825945794265
2024-07-12_B0BRCW2B64,-1.1189825945794265
2024-07-12_B0BRCW79VK,2.8723992997513488
2024-07-12_B0BRCXCXCV,0.5358568975485287
2024-07-12_B0BRCXDHBX,-1.1189825945794265
2024-07-12_B0B31Y1FDZ,3.361765765655048
2024-07-12_B0BRCXQMS5,9.086175530526964
2024-07-12_B0BNL46Y7W,-1.1189825945794265
2024-07-12_B0BRCXSTKW,-1.1189825945794265
2024-07-12_B0BRCXJRX6,1.604368740797919
2024-07-12_B0BRCY8QMH,-1.1189825945794265
2024-07-12_B0CR49NR3B,2.030315469734567
2024-07-12_B0CR49BQRS,11.28510302015382
2024-07-12_B0BRCYK4JK,6.635539028066736
2024-07-12_B0BRCYQNSW,41.177656194727184
2024-07-12_B0BRDCBGFD,-1.1189825945794265
2024-07-12_B0BRDCJWJC,-1.0387921346084683
2024-07-12_B0BSLVXHYJ,-1.1189825945794265
2024-07-12_B0C9JLKFPZ,1.8136970843584725
2024-07-12_B0CFV6V981,10.678225182357966
2024-07-12_B0CR49N6MQ,4.47664521612133
2024-07-12_B0BRCYJ33N,14.333783535859174
2024-07-12_B0CR4BG4ZW,12.28844573874675
2024-07-12_B0CR4BGLK5,4.488100996117182
2024-07-12_B0CR4BK4FW,-1.1189825945794265
2024-07-12_B0CR4C5WXS,1.6304046044248537
2024-07-12_B0CR4C98FS,0.12553168678804116
2024-07-12_B0CY5KFQBD,13.715980181925108
2024-07-12_B0CY5LR4VX,24.37131743326274
2024-07-12_B0BGDWGRQB,-1.1189825945794265
2024-07-12_B0CY5QQ49F,-1.1189825945794265
2024-07-12_B0BRCXXBG2,-1.1189825945794265
2024-07-13_B09KDVXTP4,-1.1189825945794265
2024-07-13_B09KDTHJ6V,-1.1189825945794265
2024-07-13_B0BDRTZTGX,-1.1189825945794265
2024-07-13_B09KDQ2BWY,-1.1189825945794265
2024-07-13_B09KDN7PYR,-1.1189825945794265
2024-07-13_B09KDYY3SB,9.504954962145916
2024-07-13_B09KDR64LT,-1.1189825945794265
2024-07-13_B09KDW1YKQ,-1.1189825945794265
2024-07-13_B09KTF8ZDQ,-1.1189825945794265
2024-07-13_B09KDZQJ6P,-1.0044247946209148
2024-07-13_B09MR3XT5G,92.0511634506699
2024-07-13_B09KSXP3HN,62.06204097446266
2024-07-13_B09KTFXX6L,51.70453303876176
2024-07-13_B09KTJRHC7,19.009627183790066
2024-07-13_B09KTMKDKJ,11.348852799908684
2024-07-13_B09KTMLQ1N,71.16692065111967
2024-07-13_B09MR3Y296,-1.1189825945794265
2024-07-13_B09MR2FY5D,9.872908900745585
2024-07-13_B09KDXJJ6W,-1.1189825945794265
2024-07-13_B09KSYL73R,31.81300157267274
2024-07-13_B0B31T1XMH,-1.1189825945794265
2024-07-13_B0B69FBGN1,-1.1189825945794265
2024-07-13_B09MR3RSW8,-1.1189825945794265
2024-07-13_B09MR4Z3H9,-1.1189825945794265
2024-07-13_B0B31R1ZBV,-1.1189825945794265
2024-07-13_B09MR5WS3Y,-1.1189825945794265
2024-07-13_B09X1F1L26,-1.0669108673255576
2024-07-13_B09X1F8C23,49.887450775202694
2024-07-13_B09X1FWK8Z,-1.1189825945794265
2024-07-13_B09X1HV1NL,69.93468994925891
2024-07-13_B09X1JTK49,-1.1189825945794265
2024-07-13_B09MR56Q9N,16.33536766396722
2024-07-13_B0B31Y1FDZ,-1.1189825945794265
2024-07-13_B0B31V3PKG,-1.1189825945794265
2024-07-13_B0B31VFJ6Q,48.53847410854024
2024-07-13_B0B699PLXD,-1.1189825945794265
2024-07-13_B0B69B8R3C,-1.1189825945794265
2024-07-13_B0B69C4GST,-1.1189825945794265
2024-07-13_B09KDLQ2GW,8.608282786641707
2024-07-13_B0B69DK8JN,-1.1189825945794265
2024-07-13_B09MR4B13C,38.02719122998415
2024-07-13_B09MR4Z3H8,11.308542641545234
2024-07-13_B0B69SF1BT,-1.1189825945794265
2024-07-13_B0BRCYQNSW,61.83848815163839
2024-07-13_B0BG2PD396,-1.1189825945794265
2024-07-13_B0BNL5CJ8G,-1.1189825945794265
2024-07-13_B0BGDWGRQB,-1.1189825945794265
2024-07-13_B0BRCXQMS5,11.523319742376298
2024-07-13_B0BGDX2Z3L,-0.9679745855432066
2024-07-13_B0BGDXV7FD,-1.0252534855224624
2024-07-13_B0BNKY8RQN,-1.1189825945794265
2024-07-13_B0BNKYPVM6,-1.1189825945794265
2024-07-13_B0BNL3J36Z,-1.1189825945794265
2024-07-13_B0BRCXQRC9,1.4710651190280148
2024-07-13_B0BNL5BKMK,-1.1189825945794265
2024-07-13_B0BNL5HYLR,-1.1189825945794265
2024-07-13_B0BRCW79VK,-0.5389035529713264
2024-07-13_B0BRCXP7VN,-1.1189825945794265
2024-07-13_B0BRCXDHBX,-1.1189825945794265
2024-07-13_B0BRCXCXCV,2.2865083678236027
2024-07-13_B0BRCXJRX6,3.0821643602627207
2024-07-13_B0BRCW2B64,-1.1189825945794265
2024-07-13_B0B69DD2C7,-1.1189825945794265
2024-07-13_B0BNKYZD2Z,-1.0825323855017182
2024-07-13_B0CR49BQRS,9.770415939927894
2024-07-13_B0BNKZ88Z5,-1.1189825945794265
2024-07-13_B0BG2T78CJ,-1.1189825945794265
2024-07-13_B0BRCXXBG2,-1.1189825945794265
2024-07-13_B0BRCYJ33N,11.178529268763535
2024-07-13_B0BRCYK4JK,13.13921956308145
2024-07-13_B0BNL5JR7V,-1.1189825945794265
2024-07-13_B0BRCYV77T,12.491524687405649
2024-07-13_B0BRDCBGFD,-1.1189825945794265
2024-07-13_B0BRDCJWJC,-1.1189825945794265
2024-07-13_B0C9JLKFPZ,1.3617144917948902
2024-07-13_B0CFV6V981,6.849711946679281
2024-07-13_B0CR49N6MQ,5.785728439283595
2024-07-13_B0BSLVXHYJ,-1.1189825945794265
2024-07-13_B0CY5LR4VX,17.841543666660023
2024-07-13_B0CR4BG4ZW,12.259759634920314
2024-07-13_B0CR4BGLK5,4.951703861169022
2024-07-13_B0CR4BK4FW,-0.36498398394340414
2024-07-13_B0CR4C5WXS,2.5531156113634115
2024-07-13_B0CR4C98FS,1.3596316227047351
2024-07-13_B0CY5KFQBD,9.030838481744707
2024-07-13_B0CR49NR3B,4.381874672519289
2024-07-13_B0CY5QQ49F,4.337092987080962
2024-07-14_B09KDR64LT,-1.1189825945794265
2024-07-14_B09KDQ2BWY,-1.1189825945794265
2024-07-14_B09KDPXYG3,-1.1189825945794265
2024-07-14_B09KDYY3SB,10.282906567318719
2024-07-14_B09KDLQ2GW,-0.4045584966563446
2024-07-14_B0BDRTZTGX,-1.1189825945794265
2024-07-14_B09KDTHJ6V,-1.1189825945794265
2024-07-14_B09KDN7PYR,-1.1189825945794265
2024-07-14_B09KDW1YKQ,-1.1189825945794265
2024-07-14_B09MR2MLZH,-1.1189825945794265
2024-07-14_B09KDZQJ6P,-0.9929690146250636
2024-07-14_B09MR3RSW8,-1.1189825945794265
2024-07-14_B09KSYL73R,31.973894832667106
2024-07-14_B09KTF8ZDQ,-1.1189825945794265
2024-07-14_B09KTFXX6L,51.68263107279673
2024-07-14_B09KTJRHC7,-0.6513784838396833
2024-07-14_B09KTMKDKJ,-0.4441330093692849
2024-07-14_B09KTMLQ1N,72.75739564220149
2024-07-14_B09MR3XT5G,92.60537290758569
2024-07-14_B09KDXJJ6W,-1.1189825945794265
2024-07-14_B09KSXP3HN,59.17210487509935
2024-07-14_B09MR4Z3H9,-1.1189825945794265
2024-07-14_B09MR3Y296,-1.1189825945794265
2024-07-14_B0B31R1ZBV,-1.1189825945794265
2024-07-14_B09MR36MLJ,-1.1189825945794265
2024-07-14_B09MR56Q9N,14.549897083421328
2024-07-14_B09MR5WS3Y,-1.1189825945794265
2024-07-14_B09X1DHRLN,-1.1189825945794265
2024-07-14_B09X1F1L26,-1.06586943278048
2024-07-14_B09X1F8C23,53.298339322110934
2024-07-14_B09X1HV1NL,70.24911984020703
2024-07-14_B09X1JTK49,-1.1189825945794265
2024-07-14_B09MR4B13C,38.90213816535381
2024-07-14_B09MR4Z3H8,13.063316445142469
2024-07-14_B0B31SM3ZR,-1.1189825945794265
2024-07-14_B0B31T1XMH,-1.1189825945794265
2024-07-14_B0B31V3PKG,-1.1189825945794265
2024-07-14_B0B31VFJ6Q,45.50797467411837
2024-07-14_B0B31VTH56,-1.1189825945794265
2024-07-14_B0B31Y1FDZ,-1.1189825945794265
2024-07-14_B0B699PLXD,-1.1189825945794265
2024-07-14_B0B69B8R3C,-1.1189825945794265
2024-07-14_B0B69DD2C7,-1.1189825945794265
2024-07-14_B0B69DK8JN,-1.1189825945794265
2024-07-14_B0BDRQWBK9,-1.1189825945794265
2024-07-14_B09MR2FY5D,6.815331195675823
2024-07-14_B0BG2PD396,-1.1189825945794265
2024-07-14_B0BNL5BKMK,-0.9440215910064269
2024-07-14_B0BRCXQRC9,3.2060717934354734
2024-07-14_B0BGDXM13S,-1.1189825945794265
2024-07-14_B0BGDXV7FD,-0.980471800084135
2024-07-14_B0BGDZLDX2,-1.1189825945794265
2024-07-14_B0BNKYPVM6,-1.1189825945794265
2024-07-14_B0BNKYZD2Z,-1.1189825945794265
2024-07-14_B0BNKZ88Z5,-1.1189825945794265
2024-07-14_B0BNKZCWFL,-1.1189825945794265
2024-07-14_B0BRCXSTKW,-1.1189825945794265
2024-07-14_B0BGDWGRQB,-1.1189825945794265
2024-07-14_B0BRCXDHBX,-1.1189825945794265
2024-07-14_B0BNL5HYLR,-1.1189825945794265
2024-07-14_B0BRCXP7VN,-1.1189825945794265
2024-07-14_B0BRCXJRX6,4.170463459868581
2024-07-14_B0BRCXQMS5,10.395703068846982
2024-07-14_B0BRCXCXCV,3.949679336312177
2024-07-14_B0BRCW79VK,0.1828105867672971
2024-07-14_B0BRCW2B64,-1.1189825945794265
2024-07-14_B0BGDX2Z3L,8.179544851234144
2024-07-14_B0BNL5CJ8G,-1.1189825945794265
2024-07-14_B0CY5LR4VX,20.784468757488007
2024-07-14_B0BNL3J36Z,-1.019004878251998
2024-07-14_B0CY5QQ49F,4.763039716017609
2024-07-14_B0BRCY8QMH,-1.1189825945794265
2024-07-14_B0BRCYJ33N,13.148361421346952
2024-07-14_B0BRCYJ4SR,-1.1189825945794265
2024-07-14_B0BRCYK4JK,24.936126596503854
2024-07-14_B0BRCYQNSW,61.508245476281154
2024-07-14_B0BRCYV77T,11.102250610456831
2024-07-14_B0BRDCBGFD,-1.1189825945794265
2024-07-14_B0BRDCJWJC,-1.1189825945794265
2024-07-14_B0C9JLKFPZ,5.236892434027817
2024-07-14_B0CFV6V981,10.688993831949459
2024-07-14_B0CR49BQRS,8.567400109185275
2024-07-14_B0BG2VYWSG,-1.1189825945794265
2024-07-14_B0BRCXXBG2,-1.1189825945794265
2024-07-14_B0CR49NR3B,1.4408635172207704
2024-07-14_B0CR4BG4ZW,9.046459999920868
2024-07-14_B0CR4BGLK5,3.7851326781899512
2024-07-14_B0CR4BK4FW,-1.1189825945794265
2024-07-14_B0CR4C5WXS,4.227742359847837
2024-07-14_B0CR4C98FS,2.4885466695686143
2024-07-14_B0CY5KFQBD,2.6333060713343697
2024-07-14_B0CR49N6MQ,7.335383042358735
2024-07-15_B09KDTHJ6V,-1.1189825945794265
2024-07-15_B09KDR64LT,-1.1189825945794265
2024-07-15_B09KDLQ2GW,1.1628338349599123
2024-07-15_B09KDQ2BWY,-1.1189825945794265
2024-07-15_B09MR3RSW8,-1.1189825945794265
2024-07-15_B09KDN7PYR,-1.1189825945794265
2024-07-15_B0BDRS6R5Z,-1.1189825945794265
2024-07-15_B09KDTS4DC,-1.1189825945794265
2024-07-15_B09KDYY3SB,9.480738205218136
2024-07-15_B09KDPXYG3,-1.1189825945794265
2024-07-15_B09KDVXTP4,-1.1189825945794265
2024-07-15_B09KSYL73R,32.42806953125252
2024-07-15_B09KDZQJ6P,-1.1189825945794265
2024-07-15_B09MR36MLJ,-1.1189825945794265
2024-07-15_B09KSXP3HN,61.58739849476461
2024-07-15_B09KT5HMNY,-1.1189825945794265
2024-07-15_B09KTF8ZDQ,-1.1189825945794265
2024-07-15_B09KTFXX6L,52.00990013973208
2024-07-15_B09KTJRHC7,-0.5399449875164039
2024-07-15_B09KTMKDKJ,1.0045287220375956
2024-07-15_B09KTMLQ1N,74.78218348867574
2024-07-15_B09KDW1YKQ,-1.1189825945794265
2024-07-15_B09KDXJJ6W,-1.1189825945794265
2024-07-15_B09X1JTK49,-1.1189825945794265
2024-07-15_B09MR3XT5G,90.31544925649233
2024-07-15_B09MR2FY5D,10.942727266421926
2024-07-15_B09MR4G722,-1.1189825945794265
2024-07-15_B09MR4Z3H8,4.481512478141384
2024-07-15_B09MR56Q9N,11.446241430977436
2024-07-15_B09MR5WS3Y,-1.1189825945794265
2024-07-15_B09X1DHRLN,-1.1189825945794265
2024-07-15_B09X1F1L26,-0.3951855857506481
2024-07-15_B09X1F8C23,54.363081273705866
2024-07-15_B09X1HV1NL,64.28180700604314
2024-07-15_B09MR4Z3H9,-1.1189825945794265
2024-07-15_B0B31Y1FDZ,-1.1189825945794265
2024-07-15_B0B31R1ZBV,-1.1189825945794265
2024-07-15_B0B31T1XMH,-1.1189825945794265
2024-07-15_B0B31V3PKG,-1.1189825945794265
2024-07-15_B0B31VFJ6Q,47.618091913462074
2024-07-15_B0B31VTH56,-1.1189825945794265
2024-07-15_B0B69B8R3C,-1.1189825945794265
2024-07-15_B0B69C4GST,-1.1189825945794265
2024-07-15_B0B69DD2C7,-1.1189825945794265
2024-07-15_B0B69DK8JN,-1.1189825945794265
2024-07-15_B0B69FBGN1,-1.1189825945794265
2024-07-15_B09MR3Y296,2.7501937372303504
2024-07-15_B09MR2MLZH,-1.1189825945794265
2024-07-15_B09MR4B13C,38.14111207073012
2024-07-15_B0CR4C98FS,0.16302333041082706
2024-07-15_B0BNL1MQ48,-1.1189825945794265
2024-07-15_B0BG2VYWSG,-1.1189825945794265
2024-07-15_B0BGDWGRQB,-1.1189825945794265
2024-07-15_B0BGDX2Z3L,-0.8711211728510103
2024-07-15_B0BGDXM13S,-1.1189825945794265
2024-07-15_B0BGDXV7FD,-1.0773252127763313
2024-07-15_B0BGDZLDX2,-1.1189825945794265
2024-07-15_B0BNKYZD2Z,-1.1189825945794265
2024-07-15_B0BNKZ88Z5,-1.1189825945794265
2024-07-15_B0BNKZCWFL,-1.1189825945794265
2024-07-15_B0BRCXQMS5,9.033717411690835
2024-07-15_B0BNKYPVM6,-1.1189825945794265
2024-07-15_B0BRCXJRX6,0.5244011175526773
2024-07-15_B0BNL3ZV7H,-1.1189825945794265
2024-07-15_B0BRCXDHBX,-1.1189825945794265
2024-07-15_B0BRCXCXCV,4.048615618094527
2024-07-15_B0BRCXP7VN,-1.1189825945794265
2024-07-15_B0BNL5BKMK,-1.0335849618830815
2024-07-15_B0BRCW2B64,-1.1189825945794265
2024-07-15_B0BNL5HYLR,-1.1189825945794265
2024-07-15_B0BNL5CJ8G,-1.1189825945794265
2024-07-15_B0B69SF1BT,-1.1189825945794265
2024-07-15_B0BNL3J36Z,-1.1189825945794265
2024-07-15_B0CY5QQ49F,22.13081354951931
2024-07-15_B0BRCW79VK,-0.7034502110935523
2024-07-15_B0BG2PD396,-1.1189825945794265
2024-07-15_B0BRCXSTKW,-1.1189825945794265
2024-07-15_B0BDRTZTGX,-1.0429578727887778
2024-07-15_B0BRCXQRC9,1.0544913009970633
