ID,Target
2024-07-11_B09MR4Z3H9,4.135728503609499
2024-07-11_B0B31T1XMH,4.135728503609499
2024-07-11_B0B31SM3ZR,4.135728503609499
2024-07-11_B0B69FBGN1,4.135728503609499
2024-07-11_B0B31VFJ6Q,15.04
2024-07-11_B0B31VTH56,4.135728503609499
2024-07-11_B0B31Y1FDZ,20.21
2024-07-11_B0B699PLXD,4.135728503609499
2024-07-11_B0B69B8R3C,4.135728503609499
2024-07-11_B0B69C4GST,4.135728503609499
2024-07-11_B0B69DD2C7,4.135728503609499
2024-07-11_B0B69DK8JN,4.135728503609499
2024-07-11_B0B69G3YRM,4.135728503609499
2024-07-11_B0B69GN5KJ,4.135728503609499
2024-07-11_B0B69N4B1S,4.135728503609499
2024-07-11_B09MR4G722,4.135728503609499
2024-07-11_B09MR3RSW8,4.135728503609499
2024-07-11_B09MR4B13C,15.05
2024-07-11_B0BRCXQMS5,32.39
2024-07-11_B0BNKZCWFL,4.135728503609499
2024-07-11_B0BRCXDHBX,4.135728503609499
2024-07-11_B0BG2T78CJ,4.135728503609499
2024-07-11_B0BG2Z8CY4,4.135728503609499
2024-07-11_B0BGDWGRQB,4.135728503609499
2024-07-11_B0BGDX2Z3L,3.3474596840365916
2024-07-11_B0BGDXM13S,4.135728503609499
2024-07-11_B0BGDXV7FD,0.13130810548210195
2024-07-11_B0BGDZLDX2,4.135728503609499
2024-07-11_B0BNKYZD2Z,4.135728503609499
2024-07-11_B0BNKZ88Z5,4.135728503609499
2024-07-11_B0BNKZ9BJR,4.135728503609499
2024-07-11_B0BNKZBJX2,4.135728503609499
2024-07-11_B0BNKYPVM6,4.135728503609499
2024-07-11_B0BNL11QD8,4.135728503609499
2024-07-11_B0BNL4S6MB,4.135728503609499
2024-07-11_B0BRCW79VK,0.6157785453895672
2024-07-11_B0BRCW2B64,4.135728503609499
2024-07-11_B0BNL5BKMK,0.7921906675830163
2024-07-11_B0BNL4Y2J9,4.135728503609499
2024-07-11_B0BNL4CB4X,4.135728503609499
2024-07-11_B0BNL3J36Z,4.135728503609499
2024-07-11_B0BNL1CG6X,4.135728503609499
2024-07-11_B0BNL3RDG4,4.135728503609499
2024-07-11_B0B69SF1BT,4.135728503609499
2024-07-11_B0BRCXJRX6,1.4246190476190472
2024-07-11_B0BSLWJKSX,4.135728503609499
2024-07-11_B0BRCXCXCV,1.2844068450719746
2024-07-11_B0CY5QQ49F,4.135728503609499
2024-07-11_B0BG2PD396,4.135728503609499
2024-07-11_B0BDRTZTGX,4.135728503609499
2024-07-11_B0BRCXP7VN,4.135728503609499
2024-07-11_B0BRCXQRC9,0.5071385820585109
2024-07-11_B0BRCXXBG2,4.135728503609499
2024-07-11_B0BRCY8QMH,4.135728503609499
2024-07-11_B0BRCYJ33N,5.07
2024-07-11_B0BRCYJ4SR,4.135728503609499
2024-07-11_B0BRCYK4JK,5.94
2024-07-11_B0BRCYQNSW,32.69
2024-07-11_B0BRCYV77T,4.79
2024-07-11_B0BRDCBGFD,4.135728503609499
2024-07-11_B0BRDCJWJC,0.6980215209369264
2024-07-11_B0BRCXSTKW,4.135728503609499
2024-07-11_B0CFV6V981,-1.0
2024-07-11_B0C9JLKFPZ,0.7712164502164504
2024-07-11_B0CY5KFQBD,4.135728503609499
2024-07-11_B0CY5LR4VX,81.74
2024-07-11_B0CR4C5WXS,0.3146190476190476
2024-07-11_B0CR4BK4FW,4.135728503609499
2024-07-11_B0CR4C98FS,7.48
2024-07-11_B0CR4BG4ZW,3.2846190476190475
2024-07-11_B0CR49NR3B,0.37576190476190463
2024-07-11_B0CR49N6MQ,0.68
2024-07-11_B0CR49BQRS,0.02
2024-07-11_B0CQVLFPBQ,4.135728503609499
2024-07-11_B0CR4BGLK5,1.0005324063139662
2024-07-12_B09KDXJJ6W,4.135728503609499
2024-07-12_B09KDLQ2GW,1.603907003173521
2024-07-12_B0BG2PD396,4.135728503609499
2024-07-12_B09KDNYCYR,4.135728503609499
2024-07-12_B09KDPXYG3,4.135728503609499
2024-07-12_B09KDQ2BWY,4.135728503609499
2024-07-12_B09KDR64LT,4.135728503609499
2024-07-12_B09KDTHJ6V,4.135728503609499
2024-07-12_B09KDVXTP4,4.135728503609499
2024-07-12_B09KDW1YKQ,4.135728503609499
2024-07-12_B09KSYL73R,40.69
2024-07-12_B09MR36MLJ,4.135728503609499
2024-07-12_B09KDZQJ6P,1.7373904234459019
2024-07-12_B09KSXP3HN,12.59
2024-07-12_B09KTF8ZDQ,4.135728503609499
2024-07-12_B09KTFXX6L,7.56
2024-07-12_B09KTJRHC7,10.45
2024-07-12_B09KTMKDKJ,-0.31
2024-07-12_B09MR3RSW8,4.135728503609499
2024-07-12_B09KTMLQ1N,52.69
2024-07-12_B09KDYY3SB,8.92
2024-07-12_B09KDN7PYR,4.135728503609499
2024-07-12_B09X1F8C23,35.66
2024-07-12_B09MR3XT5G,79.07
2024-07-12_B09MR2FY5D,27.36
2024-07-12_B09X1HV1NL,8.17
2024-07-12_B09MR4Z3H8,9.12
2024-07-12_B09MR4B13C,17.02
2024-07-12_B09MR4Z3H9,4.135728503609499
2024-07-12_B09MR56Q9N,6.81
2024-07-12_B09MR5WS3Y,4.135728503609499
2024-07-12_B09X1DHRLN,4.135728503609499
2024-07-12_B09X1F1L26,0.7278632071803633
2024-07-12_B09MR3Y296,4.135728503609499
2024-07-12_B09X1FWK8Z,4.135728503609499
2024-07-12_B09X1JTK49,4.135728503609499
2024-07-12_B0B31R1ZBV,4.135728503609499
2024-07-12_B0B31T1XMH,4.135728503609499
2024-07-12_B0B31V3PKG,4.135728503609499
2024-07-12_B0B31VFJ6Q,34.79
2024-07-12_B0B31VTH56,4.135728503609499
2024-07-12_B0B699PLXD,4.135728503609499
2024-07-12_B0B69B8R3C,4.135728503609499
2024-07-12_B0B69FBGN1,4.135728503609499
2024-07-12_B0B69DK8JN,4.135728503609499
2024-07-12_B0BDRTZTGX,4.135728503609499
2024-07-12_B0BRCYV77T,5.44
2024-07-12_B0BG2T78CJ,4.135728503609499
2024-07-12_B0BGDX2Z3L,12.86
2024-07-12_B0BRCXQRC9,0.9984661552716598
2024-07-12_B0BGDXM13S,4.135728503609499
2024-07-12_B0BGDXV7FD,5.17
2024-07-12_B0BGDZLDX2,4.135728503609499
2024-07-12_B0BNKY8RQN,4.135728503609499
2024-07-12_B0BNKYZD2Z,0.32129551843920223
2024-07-12_B0BNKZ88Z5,4.135728503609499
2024-07-12_B0BNKZCWFL,4.135728503609499
2024-07-12_B0BNL3J36Z,0.4558471303626787
2024-07-12_B0BNKYPVM6,4.135728503609499
2024-07-12_B0BNL5BKMK,0.3119421065932211
2024-07-12_B0BNL5HYLR,4.135728503609499
2024-07-12_B0BNL5JR7V,4.135728503609499
2024-07-12_B0BRCW2B64,4.135728503609499
2024-07-12_B0BRCW79VK,1.37
2024-07-12_B0BRCXCXCV,0.025
2024-07-12_B0BRCXDHBX,4.135728503609499
2024-07-12_B0B31Y1FDZ,3.27
2024-07-12_B0BRCXQMS5,7.24
2024-07-12_B0BNL46Y7W,4.135728503609499
2024-07-12_B0BRCXSTKW,4.135728503609499
2024-07-12_B0BRCXJRX6,2.32
2024-07-12_B0BRCY8QMH,4.135728503609499
2024-07-12_B0CR49NR3B,3.2098162729658797
2024-07-12_B0CR49BQRS,8.76
2024-07-12_B0BRCYK4JK,1.88
2024-07-12_B0BRCYQNSW,13.46
2024-07-12_B0BRDCBGFD,4.135728503609499
2024-07-12_B0BRDCJWJC,0.9134394396786217
2024-07-12_B0BSLVXHYJ,4.135728503609499
2024-07-12_B0C9JLKFPZ,1.5707135922330104
2024-07-12_B0CFV6V981,2.48
2024-07-12_B0CR49N6MQ,2.650571428571429
2024-07-12_B0BRCYJ33N,6.34
2024-07-12_B0CR4BG4ZW,0.7
2024-07-12_B0CR4BGLK5,0.8347307692307692
2024-07-12_B0CR4BK4FW,4.135728503609499
2024-07-12_B0CR4C5WXS,14.881666666666668
2024-07-12_B0CR4C98FS,1.230464150943396
2024-07-12_B0CY5KFQBD,7.97
2024-07-12_B0CY5LR4VX,19.88
2024-07-12_B0BGDWGRQB,4.135728503609499
2024-07-12_B0CY5QQ49F,4.135728503609499
2024-07-12_B0BRCXXBG2,4.135728503609499
2024-07-13_B09KDVXTP4,4.135728503609499
2024-07-13_B09KDTHJ6V,4.135728503609499
2024-07-13_B0BDRTZTGX,4.135728503609499
2024-07-13_B09KDQ2BWY,4.135728503609499
2024-07-13_B09KDN7PYR,4.135728503609499
2024-07-13_B09KDYY3SB,2.43
2024-07-13_B09KDR64LT,4.135728503609499
2024-07-13_B09KDW1YKQ,4.135728503609499
2024-07-13_B09KTF8ZDQ,4.135728503609499
2024-07-13_B09KDZQJ6P,0.804071332749453
2024-07-13_B09MR3XT5G,54.95
2024-07-13_B09KSXP3HN,56.4
2024-07-13_B09KTFXX6L,9.19
2024-07-13_B09KTJRHC7,22.37
2024-07-13_B09KTMKDKJ,2.78
2024-07-13_B09KTMLQ1N,68.07
2024-07-13_B09MR3Y296,4.135728503609499
2024-07-13_B09MR2FY5D,11.32
2024-07-13_B09KDXJJ6W,4.135728503609499
2024-07-13_B09KSYL73R,13.12
2024-07-13_B0B31T1XMH,4.135728503609499
2024-07-13_B0B69FBGN1,4.135728503609499
2024-07-13_B09MR3RSW8,4.135728503609499
2024-07-13_B09MR4Z3H9,4.135728503609499
2024-07-13_B0B31R1ZBV,4.135728503609499
2024-07-13_B09MR5WS3Y,4.135728503609499
2024-07-13_B09X1F1L26,1.488027079576577
2024-07-13_B09X1F8C23,38.24
2024-07-13_B09X1FWK8Z,4.135728503609499
2024-07-13_B09X1HV1NL,19.2
2024-07-13_B09X1JTK49,4.135728503609499
2024-07-13_B09MR56Q9N,16.6
2024-07-13_B0B31Y1FDZ,4.135728503609499
2024-07-13_B0B31V3PKG,4.135728503609499
2024-07-13_B0B31VFJ6Q,31.49
2024-07-13_B0B699PLXD,4.135728503609499
2024-07-13_B0B69B8R3C,4.135728503609499
2024-07-13_B0B69C4GST,4.135728503609499
2024-07-13_B09KDLQ2GW,21.69
2024-07-13_B0B69DK8JN,4.135728503609499
2024-07-13_B09MR4B13C,34.31
2024-07-13_B09MR4Z3H8,19.82
2024-07-13_B0B69SF1BT,4.135728503609499
2024-07-13_B0BRCYQNSW,51.76
2024-07-13_B0BG2PD396,4.135728503609499
2024-07-13_B0BNL5CJ8G,4.135728503609499
2024-07-13_B0BGDWGRQB,4.135728503609499
2024-07-13_B0BRCXQMS5,19.27
2024-07-13_B0BGDX2Z3L,0.9896238957927669
2024-07-13_B0BGDXV7FD,0.3119421065932211
2024-07-13_B0BNKY8RQN,4.135728503609499
2024-07-13_B0BNKYPVM6,4.135728503609499
2024-07-13_B0BNL3J36Z,4.135728503609499
2024-07-13_B0BRCXQRC9,2.2534606584206727
2024-07-13_B0BNL5BKMK,4.135728503609499
2024-07-13_B0BNL5HYLR,4.135728503609499
2024-07-13_B0BRCW79VK,1.3741847278433417
2024-07-13_B0BRCXP7VN,4.135728503609499
2024-07-13_B0BRCXDHBX,4.135728503609499
2024-07-13_B0BRCXCXCV,4.573410852713178
2024-07-13_B0BRCXJRX6,3.058144688182885
2024-07-13_B0BRCW2B64,4.135728503609499
2024-07-13_B0B69DD2C7,4.135728503609499
2024-07-13_B0BNKYZD2Z,0.4935580220328186
2024-07-13_B0CR49BQRS,7.89
2024-07-13_B0BNKZ88Z5,4.135728503609499
2024-07-13_B0BG2T78CJ,4.135728503609499
2024-07-13_B0BRCXXBG2,4.135728503609499
2024-07-13_B0BRCYJ33N,8.83
2024-07-13_B0BRCYK4JK,5.45
2024-07-13_B0BNL5JR7V,4.135728503609499
2024-07-13_B0BRCYV77T,7.08
2024-07-13_B0BRDCBGFD,4.135728503609499
2024-07-13_B0BRDCJWJC,4.135728503609499
2024-07-13_B0C9JLKFPZ,0.009056603773584908
2024-07-13_B0CFV6V981,1.45
2024-07-13_B0CR49N6MQ,5.096166666666667
2024-07-13_B0BSLVXHYJ,4.135728503609499
2024-07-13_B0CY5LR4VX,12.57
2024-07-13_B0CR4BG4ZW,6.05
2024-07-13_B0CR4BGLK5,2.66
2024-07-13_B0CR4BK4FW,1.0822774033847598
2024-07-13_B0CR4C5WXS,1.5358253968253968
2024-07-13_B0CR4C98FS,-0.0547196730172076
2024-07-13_B0CY5KFQBD,3.781833333333333
2024-07-13_B0CR49NR3B,1.1655
2024-07-13_B0CY5QQ49F,3.2658181818181817
2024-07-14_B09KDR64LT,4.135728503609499
2024-07-14_B09KDQ2BWY,4.135728503609499
2024-07-14_B09KDPXYG3,4.135728503609499
2024-07-14_B09KDYY3SB,2.41
2024-07-14_B09KDLQ2GW,0.6627460317460319
2024-07-14_B0BDRTZTGX,4.135728503609499
2024-07-14_B09KDTHJ6V,4.135728503609499
2024-07-14_B09KDN7PYR,4.135728503609499
2024-07-14_B09KDW1YKQ,4.135728503609499
2024-07-14_B09MR2MLZH,4.135728503609499
2024-07-14_B09KDZQJ6P,1.7373904234459019
2024-07-14_B09MR3RSW8,4.135728503609499
2024-07-14_B09KSYL73R,13.9
2024-07-14_B09KTF8ZDQ,4.135728503609499
2024-07-14_B09KTFXX6L,64.23
2024-07-14_B09KTJRHC7,1.4208358514635169
2024-07-14_B09KTMKDKJ,0.9371479391574694
2024-07-14_B09KTMLQ1N,28.45
2024-07-14_B09MR3XT5G,49.77
2024-07-14_B09KDXJJ6W,4.135728503609499
2024-07-14_B09KSXP3HN,41.85
2024-07-14_B09MR4Z3H9,4.135728503609499
2024-07-14_B09MR3Y296,4.135728503609499
2024-07-14_B0B31R1ZBV,4.135728503609499
2024-07-14_B09MR36MLJ,4.135728503609499
2024-07-14_B09MR56Q9N,8.62
2024-07-14_B09MR5WS3Y,4.135728503609499
2024-07-14_B09X1DHRLN,4.135728503609499
2024-07-14_B09X1F1L26,0.5024510449241046
2024-07-14_B09X1F8C23,29.29
2024-07-14_B09X1HV1NL,12.25
2024-07-14_B09X1JTK49,4.135728503609499
2024-07-14_B09MR4B13C,18.95
2024-07-14_B09MR4Z3H8,14.95
2024-07-14_B0B31SM3ZR,4.135728503609499
2024-07-14_B0B31T1XMH,4.135728503609499
2024-07-14_B0B31V3PKG,4.135728503609499
2024-07-14_B0B31VFJ6Q,14.73
2024-07-14_B0B31VTH56,4.135728503609499
2024-07-14_B0B31Y1FDZ,4.135728503609499
2024-07-14_B0B699PLXD,4.135728503609499
2024-07-14_B0B69B8R3C,4.135728503609499
2024-07-14_B0B69DD2C7,4.135728503609499
2024-07-14_B0B69DK8JN,4.135728503609499
2024-07-14_B0BDRQWBK9,4.135728503609499
2024-07-14_B09MR2FY5D,13.9
2024-07-14_B0BG2PD396,4.135728503609499
2024-07-14_B0BNL5BKMK,1.4367750661342893
2024-07-14_B0BRCXQRC9,1.67
2024-07-14_B0BGDXM13S,4.135728503609499
2024-07-14_B0BGDXV7FD,0.8416099267055579
2024-07-14_B0BGDZLDX2,4.135728503609499
2024-07-14_B0BNKYPVM6,4.135728503609499
2024-07-14_B0BNKYZD2Z,4.135728503609499
2024-07-14_B0BNKZ88Z5,4.135728503609499
2024-07-14_B0BNKZCWFL,4.135728503609499
2024-07-14_B0BRCXSTKW,4.135728503609499
2024-07-14_B0BGDWGRQB,4.135728503609499
2024-07-14_B0BRCXDHBX,4.135728503609499
2024-07-14_B0BNL5HYLR,4.135728503609499
2024-07-14_B0BRCXP7VN,4.135728503609499
2024-07-14_B0BRCXJRX6,0.31072906403940886
2024-07-14_B0BRCXQMS5,3.41
2024-07-14_B0BRCXCXCV,0.85
2024-07-14_B0BRCW79VK,0.518158730158731
2024-07-14_B0BRCW2B64,4.135728503609499
2024-07-14_B0BGDX2Z3L,6.6
2024-07-14_B0BNL5CJ8G,4.135728503609499
2024-07-14_B0CY5LR4VX,0.0
2024-07-14_B0BNL3J36Z,0.7976100031389245
2024-07-14_B0CY5QQ49F,0.87
2024-07-14_B0BRCY8QMH,4.135728503609499
2024-07-14_B0BRCYJ33N,4.86
2024-07-14_B0BRCYJ4SR,4.135728503609499
2024-07-14_B0BRCYK4JK,26.77
2024-07-14_B0BRCYQNSW,65.31
2024-07-14_B0BRCYV77T,4.06
2024-07-14_B0BRDCBGFD,4.135728503609499
2024-07-14_B0BRDCJWJC,4.135728503609499
2024-07-14_B0C9JLKFPZ,12.04
2024-07-14_B0CFV6V981,0.6135456475583861
2024-07-14_B0CR49BQRS,4.31
2024-07-14_B0BG2VYWSG,4.135728503609499
2024-07-14_B0BRCXXBG2,4.135728503609499
2024-07-14_B0CR49NR3B,4.8963809523809525
2024-07-14_B0CR4BG4ZW,1.4
2024-07-14_B0CR4BGLK5,0.53
2024-07-14_B0CR4BK4FW,4.135728503609499
2024-07-14_B0CR4C5WXS,3.71
2024-07-14_B0CR4C98FS,1.9859999999999998
2024-07-14_B0CY5KFQBD,1.0995238095238096
2024-07-14_B0CR49N6MQ,0.24
2024-07-15_B09KDTHJ6V,4.135728503609499
2024-07-15_B09KDR64LT,4.135728503609499
2024-07-15_B09KDLQ2GW,2.61
2024-07-15_B09KDQ2BWY,4.135728503609499
2024-07-15_B09MR3RSW8,4.135728503609499
2024-07-15_B09KDN7PYR,4.135728503609499
2024-07-15_B0BDRS6R5Z,4.135728503609499
2024-07-15_B09KDTS4DC,4.135728503609499
2024-07-15_B09KDYY3SB,2.473333333333334
2024-07-15_B09KDPXYG3,4.135728503609499
2024-07-15_B09KDVXTP4,4.135728503609499
2024-07-15_B09KSYL73R,19.38
2024-07-15_B09KDZQJ6P,4.135728503609499
2024-07-15_B09MR36MLJ,4.135728503609499
2024-07-15_B09KSXP3HN,32.92
2024-07-15_B09KT5HMNY,4.135728503609499
2024-07-15_B09KTF8ZDQ,4.135728503609499
2024-07-15_B09KTFXX6L,16.2
2024-07-15_B09KTJRHC7,1.6559061521451865
2024-07-15_B09KTMKDKJ,2.19
2024-07-15_B09KTMLQ1N,39.76
2024-07-15_B09KDW1YKQ,4.135728503609499
2024-07-15_B09KDXJJ6W,4.135728503609499
2024-07-15_B09X1JTK49,4.135728503609499
2024-07-15_B09MR3XT5G,153.36
2024-07-15_B09MR2FY5D,9.07
2024-07-15_B09MR4G722,4.135728503609499
2024-07-15_B09MR4Z3H8,1.987674418604651
2024-07-15_B09MR56Q9N,3.98
2024-07-15_B09MR5WS3Y,4.135728503609499
2024-07-15_B09X1DHRLN,4.135728503609499
2024-07-15_B09X1F1L26,0.14400150808311188
2024-07-15_B09X1F8C23,9.3
2024-07-15_B09X1HV1NL,32.26
2024-07-15_B09MR4Z3H9,4.135728503609499
2024-07-15_B0B31Y1FDZ,4.135728503609499
2024-07-15_B0B31R1ZBV,4.135728503609499
2024-07-15_B0B31T1XMH,4.135728503609499
2024-07-15_B0B31V3PKG,4.135728503609499
2024-07-15_B0B31VFJ6Q,8.82
2024-07-15_B0B31VTH56,4.135728503609499
2024-07-15_B0B69B8R3C,4.135728503609499
2024-07-15_B0B69C4GST,4.135728503609499
2024-07-15_B0B69DD2C7,4.135728503609499
2024-07-15_B0B69DK8JN,4.135728503609499
2024-07-15_B0B69FBGN1,4.135728503609499
2024-07-15_B09MR3Y296,7.11
2024-07-15_B09MR2MLZH,4.135728503609499
2024-07-15_B09MR4B13C,7.21
2024-07-15_B0CR4C98FS,0.8440714285714289
2024-07-15_B0BNL1MQ48,4.135728503609499
2024-07-15_B0BG2VYWSG,4.135728503609499
2024-07-15_B0BGDWGRQB,4.135728503609499
2024-07-15_B0BGDX2Z3L,1.9108152874856867
2024-07-15_B0BGDXM13S,4.135728503609499
2024-07-15_B0BGDXV7FD,0.8188688512840647
2024-07-15_B0BGDZLDX2,4.135728503609499
2024-07-15_B0BNKYZD2Z,4.135728503609499
2024-07-15_B0BNKZ88Z5,4.135728503609499
2024-07-15_B0BNKZCWFL,4.135728503609499
2024-07-15_B0BRCXQMS5,27.06
2024-07-15_B0BNKYPVM6,4.135728503609499
2024-07-15_B0BRCXJRX6,0.8430773430391264
2024-07-15_B0BNL3ZV7H,4.135728503609499
2024-07-15_B0BRCXDHBX,4.135728503609499
2024-07-15_B0BRCXCXCV,1.7402690260394191
2024-07-15_B0BRCXP7VN,4.135728503609499
2024-07-15_B0BNL5BKMK,1.031336577691916
2024-07-15_B0BRCW2B64,4.135728503609499
2024-07-15_B0BNL5HYLR,4.135728503609499
2024-07-15_B0BNL5CJ8G,4.135728503609499
2024-07-15_B0B69SF1BT,4.135728503609499
2024-07-15_B0BNL3J36Z,4.135728503609499
2024-07-15_B0CY5QQ49F,13.95
2024-07-15_B0BRCW79VK,2.7836825550812465
2024-07-15_B0BG2PD396,4.135728503609499
2024-07-15_B0BRCXSTKW,4.135728503609499
2024-07-15_B0BDRTZTGX,0.622542149195122
2024-07-15_B0BRCXQRC9,1.416642857142857
2024-07-15_B0BRCXXBG2,4.135728503609499
2024-07-15_B0BRCY8QMH,4.135728503609499
2024-07-15_B0BRCYJ33N,5.25
2024-07-15_B0BRCYK4JK,2.984179753869427
2024-07-15_B0BRCYQNSW,194.59
2024-07-15_B0BRCYV77T,3.72
2024-07-15_B0BRDCBGFD,4.135728503609499
2024-07-15_B0BRDCJWJC,4.135728503609499
2024-07-15_B0BRCYJ4SR,4.135728503609499
2024-07-15_B0CR4BK4FW,1.221830144765074
2024-07-15_B0CFV6V981,1.53
2024-07-15_B0CR49BQRS,0.05134644478063541
2024-07-15_B0CR49N6MQ,1.2
2024-07-15_B0CR49NR3B,5.683005183253077
2024-07-15_B0CR4BG4ZW,0.8347307692307692
2024-07-15_B0CR4BGLK5,10.69
2024-07-15_B0CY5LR4VX,14.11
2024-07-15_B0CR4C5WXS,0.3282586580086581
2024-07-15_B0CY5KFQBD,5.343908112327922
2024-07-15_B0C9JLKFPZ,4.86525
2024-07-16_B09KDTS4DC,4.135728503609499
2024-07-16_B09KSXP3HN,1674.26
2024-07-16_B09KDTHJ6V,4.135728503609499
2024-07-16_B09KDW1YKQ,4.135728503609499
2024-07-16_B09KDVXTP4,4.135728503609499
2024-07-16_B09KDR64LT,4.135728503609499
2024-07-16_B09KDLQ2GW,10.16
2024-07-16_B09KDPXYG3,4.135728503609499
2024-07-16_B09KDNYCYR,4.135728503609499
2024-07-16_B0BGDXV7FD,9.96
2024-07-16_B09KDXJJ6W,4.135728503609499
2024-07-16_B09KDQ2BWY,4.135728503609499
2024-07-16_B09KDYY3SB,86.63
2024-07-16_B09MR36MLJ,4.135728503609499
2024-07-16_B09KSYL73R,100.05
2024-07-16_B09MR4D874,4.135728503609499
2024-07-16_B09KT5HMNY,4.135728503609499
2024-07-16_B09KTF8ZDQ,4.135728503609499
2024-07-16_B09KTFXX6L,479.61
2024-07-16_B09KTJRHC7,14.36
2024-07-16_B09KTMKDKJ,1.3169884936390865
2024-07-16_B09KTMLQ1N,553.42
2024-07-16_B09MR2FY5D,27.65
2024-07-16_B09MR2MLZH,4.135728503609499
2024-07-16_B09MR3XT5G,3297.84
2024-07-16_B09MR3Y296,0.6992648391412023
2024-07-16_B09MR4G722,4.135728503609499
2024-07-16_B09KDZQJ6P,1.0391964192827918
2024-07-16_B09KDN7PYR,4.135728503609499
2024-07-16_B0B31SM3ZR,4.135728503609499
2024-07-16_B09MR4Z3H8,23.64
2024-07-16_B09X1JTK49,4.135728503609499
2024-07-16_B0B31VFJ6Q,180.35
2024-07-16_B0B31T1XMH,4.135728503609499
2024-07-16_B0B31SVP2Q,4.135728503609499
2024-07-16_B09MR4B13C,446.58
2024-07-16_B0B31R1ZBV,4.135728503609499
2024-07-16_B09X1FWK8Z,4.135728503609499
2024-07-16_B09X1HV1NL,66.45
2024-07-16_B09X1F8C23,489.04
2024-07-16_B09X1F1L26,0.7446666666666666
2024-07-16_B09MR56Q9N,49.65
2024-07-16_B09MR5WS3Y,4.135728503609499
2024-07-16_B0B31Y1FDZ,4.135728503609499
2024-07-16_B0B31VTH56,4.135728503609499
2024-07-16_B0BG2T78CJ,4.135728503609499
2024-07-16_B0B699PLXD,4.135728503609499
2024-07-16_B0B69C4GST,4.135728503609499
2024-07-16_B0B69DK8JN,4.135728503609499
2024-07-16_B0B69FBGN1,4.135728503609499
2024-07-16_B0B69GN5KJ,4.135728503609499
2024-07-16_B0B69N4B1S,4.135728503609499
2024-07-16_B0B69SF1BT,4.135728503609499
2024-07-16_B0BDRQWBK9,4.135728503609499
2024-07-16_B0BDRS6R5Z,4.135728503609499
2024-07-16_B0BDRTZTGX,4.135728503609499
2024-07-16_B0BG2PD396,4.135728503609499
2024-07-16_B0BGDWGRQB,4.135728503609499
2024-07-16_B09MR4Z3H9,4.135728503609499
2024-07-16_B0BGDX2Z3L,4.16
2024-07-16_B09MR3RSW8,4.135728503609499
2024-07-16_B0BGDZLDX2,4.135728503609499
2024-07-16_B0BNL3J36Z,0.8605218149037064
2024-07-16_B0BRCXDHBX,4.135728503609499
2024-07-16_B0BNKYZD2Z,0.6524075471698114
2024-07-16_B0BNKZ5BR1,4.135728503609499
2024-07-16_B0BNKZBJX2,4.135728503609499
2024-07-16_B0BNKZCWFL,4.135728503609499
2024-07-16_B0BNKZF51P,4.135728503609499
2024-07-16_B0BNL117VT,4.135728503609499
2024-07-16_B0BNL11QD8,4.135728503609499
2024-07-16_B0BNL13PNY,4.135728503609499
2024-07-16_B0BNL1MQ48,4.135728503609499
2024-07-16_B0BNL1RDVC,4.135728503609499
2024-07-16_B0BNL1WL6R,4.135728503609499
2024-07-16_B0BRCXJRX6,10.84
2024-07-16_B0BNL2VK7L,4.135728503609499
2024-07-16_B0BNL3RDG4,4.135728503609499
2024-07-16_B0BNL5LCM5,4.135728503609499
2024-07-16_B0BNL3ZV7H,4.135728503609499
2024-07-16_B0BRCW2B64,4.135728503609499
2024-07-16_B0BNL7TJRT,4.135728503609499
2024-07-16_B0BNL6H152,4.135728503609499
2024-07-16_B0BRCW79VK,7.925416666666665
2024-07-16_B0BNL5HYLR,4.135728503609499
2024-07-16_B0BNL4Y2J9,4.135728503609499
2024-07-16_B0BNL4S7GH,4.135728503609499
2024-07-16_B0BNL5CJ8G,4.135728503609499
2024-07-16_B0BNKZ88Z5,0.7876318866111462
2024-07-16_B0BNL5BKMK,1.6172397910731247
2024-07-16_B0BNKZ9BJR,4.135728503609499
2024-07-16_B0CR4C5WXS,0.2592156862745096
2024-07-16_B0BRCXCXCV,195.16
2024-07-16_B0CY5QQ49F,130.88
2024-07-16_B0BRCXQMS5,39.8
2024-07-16_B0BRCXP7VN,4.135728503609499
2024-07-16_B0BRCXSTKW,4.135728503609499
2024-07-16_B0BRCXXBG2,4.135728503609499
2024-07-16_B0BRCY8QMH,4.135728503609499
2024-07-16_B0BRCYJ33N,69.06
2024-07-16_B0BRCYJ4SR,4.135728503609499
2024-07-16_B0BRCYK4JK,103.89
2024-07-16_B0BRCYQNSW,204.62
2024-07-16_B0BRCYV77T,65.47
2024-07-16_B0BRDCBGFD,4.135728503609499
2024-07-16_B0BRDCJWJC,0.4283861621754362
2024-07-16_B0BSLTZV4Z,4.135728503609499
2024-07-16_B0BRCXQRC9,19.41
2024-07-16_B0BSLWJKSX,4.135728503609499
2024-07-16_B0BSLVXHYJ,4.135728503609499
2024-07-16_B0CY5KFQBD,61.74
2024-07-16_B0CY5LR4VX,158.19
2024-07-16_B0CR4C98FS,2.0870804325285146
2024-07-16_B0BNKYW36G,4.135728503609499
2024-07-16_B0CR4BGLK5,110.21
2024-07-16_B0CR4BK4FW,1.387833333333333
2024-07-16_B0CR49NR3B,2.11
2024-07-16_B0CR49N6MQ,3.45
2024-07-16_B0CR49BQRS,115.68
2024-07-16_B0CFV6V981,0.59
2024-07-16_B0C9JLKFPZ,10.51
2024-07-16_B0CR4BG4ZW,34.77
